290209,ios,2016-06-21 04:59:41,2016-06-21 05:12:43,782
290209,ios,2016-06-21 05:12:49,2016-06-21 05:19:44,415
290209,ios,2016-06-21 05:20:03,2016-06-21 05:46:52,1609
290209,ios,2016-06-21 05:51:51,2016-06-21 06:46:00,3249
290209,ios,2016-06-21 17:35:51,2016-06-21 17:50:55,904
290209,ios,2016-06-21 18:20:06,2016-06-21 18:28:38,512
290209,ios,2016-06-21 19:01:27,2016-06-21 19:08:23,416
290209,ios,2016-06-21 19:08:24,2016-06-21 19:11:24,180
290209,ios,2016-06-21 19:11:25,2016-06-21 19:37:16,1551
290209,ios,2016-06-21 19:37:19,2016-06-21 20:01:27,1448
290209,ios,2016-06-21 20:24:07,2016-06-21 20:28:57,290
290209,ios,2016-06-21 20:28:58,2016-06-21 20:32:42,224
290209,ios,2016-06-21 20:32:42,2016-06-21 20:44:13,691
290209,ios,2016-06-21 20:44:14,2016-06-21 20:46:07,113
290209,ios,2016-06-21 20:46:08,2016-06-21 20:53:48,460
290209,ios,2016-06-21 21:42:20,2016-06-21 22:09:59,1659
290209,ios,2016-06-21 22:10:01,2016-06-21 23:26:07,4566
290209,ios,2016-06-21 23:27:14,2016-06-21 23:59:59,1965,EOD
290209,ios,2016-06-22 00:00:00,2016-06-22 00:13:55,835,SOD
290209,ios,2016-06-22 02:58:31,2016-06-22 03:36:11,2260
290209,ios,2016-06-22 04:01:40,2016-06-22 04:59:11,3451
290209,ios,2016-06-22 04:59:21,2016-06-22 05:29:10,1789
290209,ios,2016-06-22 21:19:51,2016-06-22 21:30:14,623
290209,ios,2016-06-22 21:30:15,2016-06-22 21:44:39,864
290209,ios,2016-06-22 21:44:40,2016-06-22 21:47:31,171
290209,ios,2016-06-22 21:47:32,2016-06-22 21:55:42,490
290209,ios,2016-06-22 21:56:43,2016-06-22 22:06:56,613
290209,ios,2016-06-22 22:06:57,2016-06-22 22:07:58,61
290209,ios,2016-06-22 22:08:01,2016-06-22 22:09:22,81
290209,ios,2016-06-22 22:10:23,2016-06-22 22:13:02,159
290209,ios,2016-06-22 22:14:00,2016-06-22 22:20:59,419
290209,ios,2016-06-22 22:21:01,2016-06-22 22:26:04,303
290209,ios,2016-06-22 22:26:06,2016-06-22 22:27:26,80
290209,ios,2016-06-22 22:27:27,2016-06-22 22:33:45,378
290209,ios,2016-06-22 22:33:46,2016-06-22 22:36:04,138
290209,ios,2016-06-22 22:36:05,2016-06-22 22:39:58,233
290209,ios,2016-06-22 22:40:00,2016-06-22 22:45:09,309
290209,ios,2016-06-22 22:45:10,2016-06-22 22:48:43,213
290209,ios,2016-06-22 22:48:45,2016-06-22 23:59:59,4274,EOD
290209,ios,2016-06-23 00:00:00,2016-06-23 00:43:27,2607,SOD
290209,ios,2016-06-23 03:05:21,2016-06-23 03:37:46,1945
290209,ios,2016-06-23 04:03:01,2016-06-23 04:41:06,2285
290209,ios,2016-06-23 05:59:09,2016-06-23 06:01:21,132
290209,ios,2016-06-23 06:01:30,2016-06-23 06:09:28,478
290209,ios,2016-06-23 06:11:17,2016-06-23 06:12:25,68
